id,sentence,label_agg
2016,"The word climate change, to the best of my knowledge, is not discussed in this new NAFTA agreement at all, which is an outrage.",agree
2017,"Climate change is a man-made problem, which is why women should rule the world.",agree
2018,"Climate science should be less political, while climate policies should be more scientific.",neutral
2019,"The real evidence of change would come when investors started exiting carbon-heavy companies, especially those with no transition plan.",neutral
2020,Risky technologies are the only ways to address climate change.,agree
2021,Climate change and environmental issues are ranked as the 11th biggest threat to their companies 'growth prospects.,neutral
2022,The climate is about to change for the worse in a way that poses an existential threat for everyone.,agree
2023,Climate change means the end of shopping.,neutral
2024,The Golden Globes to send a signal and draw attention to the issue about climate change.,neutral
2030,The shoddy and absurd climate change plan.,disagree
2031,This is the result of climate change.,agree
2032,Climate change is not a belief system.,neutral
2033,We are headed for climate Armageddon from warming in twelve years.,agree
2034,A fee on the burning of fossil fuels is the most efficient way to drive down global warming.,agree
2035,"Since 2005, U.S. carbon dioxide emissions have dropped more than those from any other large industrialized nation.",neutral
2036,Countries need to go beyond simply putting a price on carbon or adopting bold emissions goals.,neutral
2037,Everybody is responsible for dealing with climate change.,agree
2038,"The company is eager to engage on the issues facing the transforming city, including homelessness, transportation and climate change.",neutral
2039,Your holiday traditions are contributing to climate change and hurting the planet.,agree
2040,The climate crisis has been manufactured in order to create a huge climate-industrial complex that can command the redistribution of colossal amounts of money.,disagree
2041,They would look self-serving and out of touch if they tried to deny climate change.,agree
2042,"Half of climate scientists, or fewer, think human-caused global warming is happening.",neutral
2043,The Green New Deal proposed by Rep. Alexandria Ocasio-Cortez (D-N.Y.) is a crucial framework for meeting the climate challenges we face.,agree
2044,Opposing sides in polarised debates such as that on climate change had to learn how to talk with each other again.,neutral
2045,Anthropomorphic climate change is a scam.,disagree
2046,"This may be the first time in the history of the United States that there are children wondering whether they are going to have a future, whether they should have children as a result of the potential for climate change to get worse and worse.",agree
2047,"It is so cold in Florida, they are setting record temperatures and you know they&aposre afraid of the iguanas falling off the trees.",neutral
2048,The corruption of climate science has occurred because some of our most important institutions have let us down.,disagree
2049,"It is in the big cities where climate warming occurs, and people live and suffer it.",agree
2050,Some members of the Governing Council question whether fighting climate change is a central bank's job.,neutral
